transaction_id,borrower_id,timestamp,amount,direction,counterparty_id,counterparty_type,payment_mode,category,description,balance_after_txn,festival_window
d671e996-d0d7-47a7-9465-5748dec3de80,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-07-25 03:32:05,1497.73,debit,ed0847786be51ea2,platform,IMPS,subscription,Consequatur autem.,2269.55,monsoon
f01404b6-3fd7-4a95-9976-84cb48fd594c,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-07-25 22:52:21,1470.44,debit,c1b586aaf4942500,unknown,NEFT,platform_payout,Perferendis delectus fugit enim.,799.11,monsoon
8d0fe91a-98d9-4601-9907-8d080d9ea616,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-07-26 18:12:37,782.89,debit,e0486c3700c1000b,platform,IMPS,transfer,Omnis voluptatum.,16.22,monsoon
c9332857-48c2-4a1a-b446-d2e6a217f915,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-07-27 13:32:53,1049.0,debit,1ab61753574193f7,unknown,cash_deposit,loan,Vero dicta possimus.,0.0,monsoon
40d15896-0de1-4716-80fe-900d6f49fe05,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-07-28 08:53:09,1159.69,credit,a50cf311c150a76b,unknown,UPI,platform_payout,Fugiat ullam.,1159.69,monsoon
95aab54c-9240-4a3a-9285-2d65ded20ab5,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-07-29 04:13:25,71.35,credit,4d494674dd32ab33,employer,UPI,grocery,Libero harum libero.,1231.04,monsoon
48856c25-9f48-4f1e-a8f7-986ce1b9f063,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-07-29 23:33:40,965.51,credit,29c96c54b6ee7ceb,platform,NEFT,loan,Commodi atque.,2196.55,monsoon
7a5e60e1-c058-4401-96d4-706221fdb9a4,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-07-30 18:53:56,415.82,credit,b659e5a40c73db2d,unknown,platform_payout,tip,Sit debitis at voluptatibus.,2612.37,monsoon
5b48a798-6ec3-4b94-bd51-5ff5b716d14f,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-07-31 14:14:12,717.0,credit,e99b3c24ba4abdf0,merchant,IMPS,grocery,Deleniti quasi.,3329.37,monsoon
c37658d4-6898-4277-9376-f7e692e3d96d,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-08-01 09:34:28,612.36,debit,812b2c2cdee508bb,employer,IMPS,rent,Possimus occaecati.,2717.01,
235ddebc-709b-4aa3-81b5-1c134ff2aa98,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-08-02 04:54:44,114.23,debit,c36ea39d4121da49,platform,cash_deposit,platform_payout,Quibusdam voluptatum.,2602.78,
09cdff03-4d5d-4907-bbac-d31ab742e168,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-08-03 00:15:00,458.32,credit,6f5ec842d3736b0d,merchant,platform_payout,subscription,Libero numquam quibusdam.,3061.1,
b8e3455d-bbf2-4830-a4db-dce9d06e48c5,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-08-03 19:35:16,1962.01,debit,b4d3c3aa22f504f6,employer,NEFT,rent,Dolore.,1099.09,
d2d2c3b2-066c-482a-bf51-3e0b29b7f308,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-08-04 14:55:32,1710.28,debit,30eecf0d63f67f74,employer,NEFT,subscription,Sit accusantium.,0.0,
cbd9f6b8-400e-431b-83ca-fc8132e3c85d,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-08-05 10:15:48,1524.67,debit,8f33a7f7e1873b41,peer,UPI,subscription,Velit magnam.,0.0,
712992b3-99b8-4a73-8da0-14e70c0c3288,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-08-06 05:36:03,2219.75,credit,d50076dc35a35c8a,employer,IMPS,fuel,Rerum.,2219.75,
55f791fa-c187-4b3c-826c-0fccc6f23092,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-08-07 00:56:19,1998.45,credit,2b321c4263295973,peer,platform_payout,rent,Ea neque sed.,4218.2,
e4b49c6b-5150-4c52-a0df-e731964541c7,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-08-07 20:16:35,299.05,credit,5d393753ba50d83b,unknown,IMPS,fuel,Libero sed natus.,4517.25,
29cd602c-4c72-4011-b186-19a1eb78d57d,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-08-08 15:36:51,1596.69,debit,1e4c965bbb5d1209,peer,UPI,loan,Qui ducimus dignissimos.,2920.56,
109af539-37d3-435f-b238-1ce53c043633,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-08-09 10:57:07,1059.57,debit,9da5d0e9fe3a68a7,employer,UPI,loan,Nobis aut incidunt.,1860.99,
75ab4077-e3e3-4e40-a751-70008575ca70,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-08-10 06:17:23,1170.15,debit,0aa51ec2868bfa17,peer,platform_payout,rent,Magnam.,690.84,
055d2d91-ba0d-477c-b47d-072198fd416b,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-08-11 01:37:39,967.52,credit,4e81a9a9553a9d62,merchant,cash_deposit,fuel,Ullam error minus fuga.,1658.36,
7ee148dd-bb7f-49ef-9264-15f8e04ac00d,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-08-11 20:57:55,1104.85,debit,dbc5d95baf8e3c47,peer,cash_deposit,rent,Dolorum.,553.51,
df57055b-2096-4d01-acef-f6255b7be828,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-08-12 16:18:11,1939.89,credit,a103759ee64d651e,platform,platform_payout,fuel,Suscipit tenetur ipsa.,2493.4,
131a80ce-7f63-4fd3-9e5e-0f561a5809cc,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-08-13 11:38:27,2126.25,credit,c7a665a0c1b35064,peer,NEFT,platform_payout,Animi eius.,4619.65,
9d9d53e1-ba66-4f5b-ab01-3572b7cce646,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-08-14 06:58:42,272.56,debit,1cf6c425b507d564,merchant,UPI,transfer,Debitis labore qui.,4347.09,
7c10ede8-da55-4e1b-a3c4-21280c17c6a7,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-08-15 02:18:58,91.93,credit,d01db255dc95d6c5,peer,UPI,loan,Dignissimos deleniti.,4439.02,
9bf56a3e-4209-4a4f-b70f-67a771a621e4,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-08-15 21:39:14,678.12,credit,2b62a36dc079a14b,merchant,platform_payout,transfer,Ea assumenda enim.,5117.14,
68a9469d-2549-406f-b7db-20b0b89a39e1,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-08-16 16:59:30,1711.65,credit,644c61495b9da0f1,unknown,cash_deposit,tip,Soluta corrupti voluptatibus.,6828.79,
34e5a798-4724-421c-9be1-19b143d5d556,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-08-17 12:19:46,372.71,debit,757aa2c29d934e32,merchant,cash_deposit,loan,Neque ratione dignissimos.,6456.08,
bf84ff9b-8e3e-40e5-8cb3-ef3dd71b88ac,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-08-18 07:40:02,1874.16,credit,1a009b74a9f490d5,platform,IMPS,fuel,Eveniet nihil nam.,8330.24,
d5a3cf01-1171-4516-a545-38bb7d3b614b,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-08-19 03:00:18,421.69,debit,20ec939541336d7e,platform,cash_deposit,transfer,Sequi cupiditate voluptas.,7908.55,
5ad15f23-c424-4eb9-b6e1-9dc48e1a1df4,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-08-19 22:20:34,1028.23,debit,c886c3c63543d9bf,platform,cash_deposit,subscription,Dolore ex voluptatem.,6880.32,
18222a85-83ca-41f3-bee9-a71e6f57a142,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-08-20 17:40:50,1033.64,credit,b485d3e91c13b8d7,peer,UPI,tip,Voluptates praesentium.,7913.96,
4cb44752-611e-44f0-85bd-61fef6a39377,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-08-21 13:01:05,2082.57,debit,751c550fef4653be,unknown,NEFT,loan,Doloremque blanditiis animi.,5831.39,
e5796500-8207-4158-80e4-b487b1bd3ee7,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-08-22 08:21:21,412.83,debit,fc580f3da36f353e,peer,UPI,loan,Eos inventore libero.,5418.56,
4e9a58c5-7963-4107-9d25-baf9340a7477,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-08-23 03:41:37,545.24,credit,3cc3f7b61717661a,platform,NEFT,salary,Pariatur omnis.,5963.8,
a9633fff-63bb-4a69-95cd-a21a6d17c654,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-08-23 23:01:53,2274.95,debit,73f84c05951a32ab,employer,cash_deposit,tip,Ipsa excepturi.,3688.85,
87313722-aa53-4d09-bcaf-9c763bfff5a5,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-08-24 18:22:09,2261.34,debit,60d4c9cdf9e78338,platform,NEFT,salary,Reprehenderit adipisci voluptatem.,1427.51,
7ebf716f-aefd-40a4-8041-f2ba38513199,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-08-25 13:42:25,254.47,credit,ce007c15e61aee24,unknown,NEFT,tip,Ab expedita.,1681.98,
ac124da3-872a-40d7-aa1a-e03d7d628efa,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-08-26 09:02:41,1532.58,debit,8184d8989f923405,unknown,platform_payout,platform_payout,Fuga necessitatibus maiores.,149.4,
401e5693-02cc-4906-b56a-7898142f6fe0,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-08-27 04:22:57,564.91,debit,0c3009ae68734aa0,peer,cash_deposit,loan,Modi.,0.0,
6cb7ef40-3c44-4a7e-8439-01888f518506,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-08-27 23:43:13,1283.52,debit,5b4fe48624b209f9,employer,UPI,loan,Inventore porro voluptates.,0.0,
951ec79b-d997-45ff-94af-170b80a84941,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-08-28 19:03:29,2051.71,debit,bed30e7ee760b4c0,platform,platform_payout,salary,Dolor vitae unde.,0.0,
59e0a49c-ec65-4f48-b778-b0e5ec7f2ec4,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-08-29 14:23:44,948.41,debit,d18535f63fd8838e,employer,NEFT,tip,Officia impedit.,0.0,
f63af3ed-35f3-45f6-9bcd-08b8dff186e8,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-08-30 09:44:00,2318.65,debit,30e896a3375b61de,unknown,NEFT,grocery,Vitae perferendis deserunt.,0.0,
45e8c06a-f505-4aa8-8437-04d9a73cc8a5,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-08-31 05:04:16,105.8,debit,9c61364093ac5b64,platform,cash_deposit,platform_payout,Placeat doloribus rem.,0.0,
5c95fb25-584e-42f0-bcbe-0a598fbb158b,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-09-01 00:24:32,1349.86,credit,842bdfd43ac9211d,merchant,NEFT,loan,Odit quis maxime.,1349.86,
63eafb4c-01cf-44c0-9f3c-9218e5bfb923,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-09-01 19:44:48,1080.15,debit,34d1f5f86a4888bf,peer,cash_deposit,loan,Distinctio corporis architecto.,269.71,
b809da23-667c-4bdd-9df3-d8900f8a912c,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-09-02 15:05:04,1271.06,credit,c8e1366589b301a4,platform,platform_payout,tip,Deserunt nam aut ipsa.,1540.77,
87442a75-2b36-4180-848b-7089b3759a87,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-09-03 10:25:20,1471.08,credit,9d2ada9febf2fdd2,platform,IMPS,grocery,Incidunt dignissimos.,3011.85,
00694e85-99e1-4c22-b08c-d9e93e73606a,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-09-04 05:45:36,1198.18,debit,809b6c9e027f78a5,platform,cash_deposit,loan,Sed impedit perferendis.,1813.67,
6bd5a1aa-49af-4f6c-95f6-2f284fc3f2c7,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-09-05 01:05:52,1021.98,debit,e65044eddf50515c,platform,NEFT,tip,Fuga earum provident.,791.69,
023ef351-7c7a-4134-b9d9-ec49501e450a,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-09-05 20:26:07,978.44,credit,6f7123a9fce99255,merchant,cash_deposit,subscription,Inventore laboriosam adipisci.,1770.13,
9da0933e-80e8-4e6c-9bb0-b791e21f1fc4,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-09-06 15:46:23,1495.79,debit,6c87cc1a14ff9e64,peer,platform_payout,rent,Tempora sunt suscipit.,274.34,
630051a6-1cb7-407d-90b0-6355db3255df,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-09-07 11:06:39,882.32,debit,03bdbdb07eb039b2,peer,UPI,fuel,Ipsa eveniet quibusdam.,0.0,
ecf7d9f2-9488-4bde-ad31-872fff698b65,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-09-08 06:26:55,2240.08,debit,90abd09a3ba9d3f2,employer,IMPS,grocery,Minima aliquam.,0.0,
3b894a82-e640-440a-ad6e-32a0bfbea66e,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-09-09 01:47:11,279.54,debit,33536c40e36f05e2,platform,UPI,grocery,Ipsum incidunt soluta.,0.0,
62616871-fbe6-4e6d-812b-bceef235382f,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-09-09 21:07:27,1927.62,debit,aeaa76add22ed6da,platform,IMPS,loan,Ullam perferendis.,0.0,
37d8c532-57bf-4d80-b26c-5107de6cf027,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-09-10 16:27:43,2154.35,debit,d4d0e461df2599cb,employer,cash_deposit,loan,Sed doloribus ea.,0.0,
a47f513a-926b-4809-bfd6-db1c9672b9f5,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-09-11 11:47:59,1737.67,credit,531c889ac9b2b95e,peer,IMPS,subscription,Magni.,1737.67,
9b12c51b-71a2-4d80-a763-285d41ad6aa2,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-09-12 07:08:15,498.19,debit,9b0f86d7159db2df,peer,UPI,loan,Ut voluptate.,1239.48,
f0af01b2-2aeb-4e77-a9c0-34ae5a8d4924,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-09-13 02:28:31,1122.77,credit,5e491d8c672419fd,unknown,platform_payout,rent,Ullam mollitia.,2362.25,
4f8e480e-7917-49a1-a327-f41ff8ef8087,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-09-13 21:48:46,1160.43,debit,2ef85fa4670283ee,peer,cash_deposit,transfer,Maxime adipisci ex porro.,1201.82,
172348d5-6f30-4526-b05d-0b9f329d6049,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-09-14 17:09:02,1534.88,credit,5db09263ca4f8435,unknown,IMPS,platform_payout,Dolorum doloribus veniam.,2736.7,
b9cd3020-0584-4a6a-aa8e-0e3b9552effb,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-09-15 12:29:18,506.02,debit,483ba5fded1ee203,platform,UPI,salary,Dolores velit laudantium.,2230.68,
d357a2f9-a785-4047-882d-0cf2360be5be,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-09-16 07:49:34,1932.72,debit,87fc5b6bfebb79e5,peer,platform_payout,subscription,Odio vel nihil.,297.96,
19efed79-c9e5-4e0a-9e1e-2c548fb3e0e0,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-09-17 03:09:50,695.84,debit,ea5dc48d09530131,platform,IMPS,salary,Incidunt nostrum maiores.,0.0,
c612fffa-ac19-4eed-9213-9e65704dfd20,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-09-17 22:30:06,597.26,debit,ee5a5723f44c7ddb,peer,NEFT,platform_payout,Accusamus explicabo.,0.0,
180a7f7d-4ee1-40bc-aa5d-f4bd35413dfc,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-09-18 17:50:22,2158.5,debit,a222276908b4f7f9,platform,UPI,subscription,Possimus praesentium.,0.0,
63a81bf1-1726-4a32-83d2-4755fdaf737d,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-09-19 13:10:38,1959.81,debit,088072f1752293fa,employer,platform_payout,loan,Deserunt suscipit maxime.,0.0,
b973c4d5-f83b-409e-8e0f-af10d9f10bc9,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-09-20 08:30:54,481.96,debit,4f535288957ee5b8,employer,NEFT,transfer,Cumque aut.,0.0,
3a7d1b2a-b457-4b49-940a-532e68c87af5,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-09-21 03:51:09,463.37,debit,e6f2915033ab0098,employer,NEFT,salary,Molestiae cupiditate sunt nesciunt.,0.0,
b25cb643-c519-4071-96e2-c64b37be1fd1,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-09-21 23:11:25,206.88,debit,e1529d590c4b6aa4,peer,IMPS,rent,Similique excepturi.,0.0,
bf0c50af-3f45-43d5-b316-5c5442898042,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-09-22 18:31:41,1389.34,debit,82bd72ae64199605,employer,NEFT,fuel,Pariatur.,0.0,
6e23c133-d601-4ba1-844c-f3fc497e0811,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-09-23 13:51:57,256.69,debit,b2f30d4e8b2f9d2c,merchant,cash_deposit,subscription,Dolor perferendis.,0.0,
a72ba6b9-c9e9-444f-8c2d-fd3390607057,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-09-24 09:12:13,1065.89,debit,9a02f7c8a06093d3,unknown,IMPS,salary,Deserunt quidem.,0.0,
959558fd-bae8-4973-8b4e-49e827322ac9,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-09-25 04:32:29,1541.41,debit,a09c0a6b7dcde0ae,peer,cash_deposit,salary,Inventore ipsam consequuntur.,0.0,
01781dc6-411e-4dc0-b4c4-03d74089f86c,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-09-25 23:52:45,99.19,debit,e81e9e67fdc76df9,unknown,cash_deposit,platform_payout,Labore.,0.0,
d6088152-7ef2-4cf7-b392-28a6987edb38,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-09-26 19:13:01,905.33,debit,335298a8e8bc6d74,merchant,UPI,rent,Et cumque unde.,0.0,
638a45f8-8e63-44e2-8457-204ec377df24,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-09-27 14:33:17,2345.84,debit,be309be6089fc153,peer,platform_payout,transfer,Quam beatae.,0.0,
1eddd3d1-6657-4df9-a208-896912e2805b,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-09-28 09:53:32,224.05,debit,f9379596ca273e6c,peer,cash_deposit,grocery,Aperiam quod aliquid.,0.0,
0152cfc9-3e47-494b-ba44-828770ef764e,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-09-29 05:13:48,1995.54,debit,2f091fe68eda6c7f,platform,platform_payout,fuel,Facilis officiis architecto.,0.0,
63554311-9b6d-4ffc-beb7-34da7e642dbe,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-09-30 00:34:04,1016.74,debit,692c1b766a1eabf2,peer,cash_deposit,subscription,Modi rerum nemo.,0.0,
a8bea056-0cc0-4ce6-ad09-8ac9361a7ca9,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-09-30 19:54:20,245.87,debit,cdda2e46ee703295,merchant,cash_deposit,loan,Maxime quos.,0.0,
39bc6cc0-cc89-4b50-a988-db8c740ee1fe,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-10-01 15:14:36,1427.72,debit,785f8c06a1505d38,employer,NEFT,transfer,Repellat ipsam.,0.0,diwali
2f5b8cf3-e520-4b10-b3ea-cc216fe6dfc7,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-10-02 10:34:52,158.95,debit,6f1fd6bb14577277,peer,platform_payout,platform_payout,Assumenda illum sapiente.,0.0,diwali
5b1f0246-22e0-4f0b-bedf-9922a3c77f97,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-10-03 05:55:08,3196.95,credit,a2dbafd34a7114da,peer,IMPS,loan,Odit vel.,3196.95,diwali
22c754c4-e790-4161-a169-df5cb46285a4,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-10-04 01:15:24,1426.99,credit,d462a7fa7117f4b4,merchant,UPI,grocery,Pariatur hic.,4623.94,diwali
5d85783c-ba9f-41cd-b22c-f4375dc0ec7b,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-10-04 20:35:40,2522.62,credit,d8dd12f67bc14a2c,unknown,cash_deposit,transfer,Reiciendis.,7146.56,diwali
4748b79f-5186-4d7a-9ba7-55474f8f2c42,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-10-05 15:55:56,2699.93,debit,87b6001b901336f7,platform,UPI,tip,Sed molestiae dolorum.,4446.63,diwali
7f2b8bf1-ef31-4d98-ab01-0294ace1fb26,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-10-06 11:16:11,2455.05,credit,3bf25f6b050c1787,unknown,cash_deposit,tip,Id excepturi praesentium.,6901.68,diwali
94abd148-128e-4604-bb01-bcbb453a8525,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-10-07 06:36:27,2384.58,debit,86385d73993f25ca,unknown,NEFT,fuel,Amet aliquid.,4517.1,diwali
7aaa4012-3bca-440a-b8c8-ab87a28d3f36,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-10-08 01:56:43,391.41,debit,53a6dd702f0d1b4b,peer,UPI,loan,Doloribus iste magnam.,4125.69,diwali
d45abc09-4405-4d05-8ce0-c8a349f386f1,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-10-08 21:16:59,858.17,credit,f0d422418f0d770c,platform,cash_deposit,loan,Suscipit inventore.,4983.86,diwali
9461aa1a-3ce8-41ad-9ce2-13232e9bdc2a,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-10-09 16:37:15,2806.65,debit,3606ad7e5d9d8471,unknown,IMPS,subscription,Atque.,2177.21,diwali
582b8c7a-d7cc-4e21-aa23-da0d225e7f03,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-10-10 11:57:31,255.97,debit,65dc63c9b681f8a0,employer,NEFT,grocery,Nisi culpa.,1921.24,diwali
fb24aea9-977c-4168-899e-0dab8059463c,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-10-11 07:17:47,920.28,credit,cef2a2adfcb53389,unknown,UPI,rent,Sapiente nulla.,2841.52,diwali
ddaaa2ea-81e8-4320-bd98-5d2d9741560d,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-10-12 02:38:03,1345.6,debit,2b0822524a9ec97c,peer,platform_payout,loan,Reprehenderit aliquid assumenda voluptatibus.,1495.92,diwali
462eb0b8-6940-47b4-a53b-29fdd5709726,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-10-12 21:58:19,2872.2,debit,4c8a8faafca38612,peer,cash_deposit,loan,Id possimus.,0.0,diwali
2b881eb0-5f4c-425a-b5dd-2e788f6e226d,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-10-13 17:18:34,3033.57,credit,62c9889dc35d7e88,merchant,cash_deposit,platform_payout,Reiciendis recusandae.,3033.57,diwali
5178e448-8745-42b1-ba0e-80a1cb7d6dc9,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-10-14 12:38:50,771.0,debit,6764aa672e52e567,platform,platform_payout,tip,Architecto quidem.,2262.57,diwali
36468126-04d2-4750-a9b3-5e8578180f15,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-10-15 07:59:06,2766.94,debit,0ebc577b84457dfb,unknown,UPI,fuel,Alias pariatur quia.,0.0,diwali
0501d038-0378-4640-98b6-c7edddcc104c,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-10-16 03:19:22,811.55,debit,59d61fba18e8598c,merchant,UPI,salary,Quibusdam doloribus repellat.,0.0,diwali
6688d655-8c54-4175-8d2d-7e2e27ada8da,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-10-16 22:39:38,2869.91,debit,a2ea25ec9ed4357b,merchant,UPI,loan,Quod expedita.,0.0,diwali
f167f610-51db-4216-bfea-71c8e1d029a8,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-10-17 17:59:54,775.4,debit,e59724cc93a2464b,peer,platform_payout,transfer,Aliquam numquam quos.,0.0,diwali
897b739b-3241-4b0e-8f3d-2fe0f74954cd,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-10-18 13:20:10,2914.81,debit,148971f7dfe27eb7,employer,IMPS,transfer,Veniam consequuntur.,0.0,diwali
cef813f7-1786-49e8-a776-e463e4f1f498,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-10-19 08:40:26,2785.78,debit,1aa386bf0049c0d4,merchant,NEFT,tip,Labore quo architecto.,0.0,diwali
15d71d64-9f0f-4de0-8917-0dbc3e09248a,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-10-20 04:00:42,85.52,debit,a01b3065a22130ab,peer,NEFT,grocery,Perferendis.,0.0,diwali
cb908357-5708-49cd-a6cf-24311789a2ed,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-10-20 23:20:58,2763.4,debit,428d4ff5ff2268e0,merchant,platform_payout,rent,Cumque facilis iste.,0.0,diwali
3896f955-5225-4035-a251-d9ab8a5bc369,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-10-21 18:41:13,2993.26,debit,9cd149a23af3026a,peer,NEFT,grocery,Facilis consequuntur.,0.0,diwali
1db75202-1917-439d-8280-87e239f8293c,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-10-22 14:01:29,1035.69,debit,0fd1427969581da9,merchant,NEFT,loan,Ullam neque.,0.0,diwali
44c0e3f0-2624-414e-b09e-0b49b7c55fa3,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-10-23 09:21:45,2310.46,debit,d01e70f2c73beb18,platform,cash_deposit,fuel,Quaerat dolorum esse.,0.0,diwali
45926705-91b8-4973-8148-28c8279b23d4,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-10-24 04:42:01,188.74,credit,734d4c536651b81b,platform,platform_payout,platform_payout,Accusamus harum nam sint.,188.74,diwali
d395fae4-7544-44df-87a5-ad48b46b06eb,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-10-25 00:02:17,391.0,debit,fee728028e0eedf3,merchant,IMPS,salary,Deserunt neque quos.,0.0,diwali
357b617c-f3b8-4fed-aa04-69e808f1f14c,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-10-25 19:22:33,1343.53,debit,25f15bbcc7fa0794,peer,platform_payout,transfer,Eum consequuntur.,0.0,diwali
08c82a51-dade-4921-a067-a39f4e82b559,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-10-26 14:42:49,849.71,credit,97b25413ca9eb667,peer,IMPS,platform_payout,Fuga ducimus iusto.,849.71,diwali
7e09c4b6-c1bf-4ac4-93c6-a9210e6813d8,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-10-27 10:03:05,694.86,debit,0e7bce41d04e77bd,merchant,cash_deposit,loan,Cumque aliquam.,154.85,diwali
083daed7-44b0-4951-8c85-c3cc331d7c26,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-10-28 05:23:21,2639.97,debit,eb5efa0412fd0246,platform,platform_payout,tip,Nisi.,0.0,diwali
b8bf550b-f964-47ea-a169-b7dcb22eedf5,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-10-29 00:43:36,3211.63,debit,7cdeb27d293fbade,unknown,platform_payout,grocery,Officia tenetur facilis quia.,0.0,diwali
